url,weekid,week_position,song,performer,songid,instance,previous_week_position,rank,weeks_on_chart,year,week,jump_time,max_jump_duration,strict_rule,lenient_rule,all_time_greatest_artist,artist_died,christmas,church,classical,in_commercials,concerts,easter,fourth_of_july,funerals,graduations,grammys,halloween,in_movie_clueless,in_movies,in_plays,in_tv_shows,karaoke,lullabies,mtv_awards,phone_call,politicians,sporting_events,tv_show_theme,weddings,won_oscars,wordcup,popularity,diff_year,adjusted_diff_year,log_rank,log_reverse_rank,log_weeks_on_chart,log_jump_time,log_max_duration,continue_week,reverse_rank
http://www.billboard.com/charts/hot-100/1981-10-03,1981-10-03,85,Leila,ZZ Top,LeilaZZ Top,1,,77,4,1981,40,0,0,23,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,37,36.25,4.343805421853683,3.1780538303479458,1.3862943611198906,0.0,0.0,4,24
http://www.billboard.com/charts/hot-100/1961-09-09,1961-09-09,97,It's Your World,Marty Robbins,It's Your WorldMarty Robbins,1,,51,9,1961,36,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,57,56.5,3.9318256327243257,3.912023005428147,2.19722457733622,0.0,0.0,9,50
http://www.billboard.com/charts/hot-100/1965-07-03,1965-07-03,42,"I'm Henry VIII, I Am",Herman's Hermits,"I'm Henry VIII, I AmHerman's Hermits",1,,1,10,1965,26,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,53,52.5,0.0,4.605170185988092,2.302585092994046,0.0,0.0,10,100
http://www.billboard.com/charts/hot-100/1969-03-15,1969-03-15,94,Time Was,Canned Heat,Time WasCanned Heat,1,,67,5,1969,11,0,0,11,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,49,49.0,4.204692619390967,3.5263605246161616,1.6094379124341005,0.0,0.0,5,34
http://www.billboard.com/charts/hot-100/1996-09-28,1996-09-28,47,Bow Down,Westside Connection,Bow DownWestside Connection,1,,21,20,1996,39,0,0,54,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,22,21.5,3.0445224377234235,4.382026634673881,2.9957322735539917,0.0,0.0,20,80
http://www.billboard.com/charts/hot-100/1991-11-23,1991-11-23,78,Is It Good To You,Heavy D & The Boyz,Is It Good To YouHeavy D & The Boyz,1,,32,20,1991,47,0,0,53,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,27,26.25,3.4657359027997265,4.23410650459726,2.9957322735539917,0.0,0.0,20,69
http://www.billboard.com/charts/hot-100/2013-04-27,2013-04-27,97,Ready,Fabolous Featuring Chris Brown,ReadyFabolous Featuring Chris Brown,1,,93,8,2013,17,2,14,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,5,4.75,4.532599493153255,2.0794415416798357,2.0794415416798357,0.6931471805599453,2.6390573296152584,3,8
http://www.billboard.com/charts/hot-100/2002-11-23,2002-11-23,77,Cochise,Audioslave,CochiseAudioslave,1,,69,15,2002,47,0,0,66,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,16,15.25,4.23410650459726,3.4657359027997265,2.7080502011022096,0.0,0.0,15,32
http://www.billboard.com/charts/hot-100/2011-12-24,2011-12-24,92,Red Solo Cup,Glee Cast,Red Solo CupGlee Cast,1,,92,1,2011,51,0,0,31,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,7,6.25,4.5217885770490405,2.19722457733622,0.0,0.0,0.0,1,9
http://www.billboard.com/charts/hot-100/1988-07-02,1988-07-02,89,Tell Me,White Lion,Tell MeWhite Lion,1,,58,11,1988,26,0,0,36,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,30,29.5,4.060443010546419,3.7612001156935615,2.3978952727983707,0.0,0.0,11,43
